text,size
﻿الليالي,0.0
ألف,0.30980910488338087
عن,0.0034070140213403044
من,0.6479892448915505
تم,6.970485734756934
جمع,5.3935157930063795
العمل,4.690735759812086
علي,2.597464346510826
بابا,3.7366186732166518
السندباد,2.597464346510826
غرب,10.787031586012759
العربية,4.244543958315957
الحكايات,5.651174605991452
قصة,1.495755048223475
كتاب,0.27623061891579626
إلى,0.7506388106105488
العصر,3.7366186732166518
اللغة,1.2679732583933163
منذ,4.381617162937762
أن,0.04856193903448336
النسخة,2.345367879906043
منه,3.265873252245717
سنة,0.03610897007022057
الحضارات,3.7366186732166518
الهندي,3.7366186732166518
البحري,3.265873252245717
السبع,0.0
المشهورة,5.3935157930063795
التي,2.0523392227791146
الخلافة,5.3935157930063795
