text,size,Freq
financial,1.1264143049839968,6
capital,0.26003381609960896,2
company,8.065941207564203,1
cost,0.23244959010192723,3
cash,0.4911922977687264,4
team,0.8310380603870358,1
great,3.030898862663762,1
strategy,18.03335647282651,7
year,0.09671778481136073,11
successful,5.152387563664718,2
of,3.208006511752096,47
this,0.2767391719993111,4
the,8.378835221405765,68
is,5.474077433763526,27
was,0.20001209215308036,4
over,0.027549183857142334,3
three,1.2503706595135924,3
by,4.80363597708098,14
per,20.69878653547939,13
group,0.5821473900494318,23
below,0.28016635459546557,2
our,23.02667444595977,19
loss,0.07245885520524209,2
net,1.2830241167014682,1
tax,0.013474438258610444,4
from,0.7530405355794949,11
